cif_id,cltv
467884,236.465011694148
467888,572.549427211724
467901,1.41266857395106
467906,44.0131124880819
467912,126.74484847825
467921,143.524220318991
467923,307.010873959082
467925,479.246918527404
467927,0.303639080458364
467930,130.70191081855
467932,44.6968333120692
467937,6.09925505470235
467950,441.918800237714
467955,209.638285913977
467958,636.964650507024
467965,132.5736918595
467966,328.907353152895
467972,664.637424846358
467982,104.294213734243
467984,421.748451769506
467992,-0.012750997014533
467994,303.353267544929
467998,75.4902042094915
468002,3.98601957048325
468027,392.839619878824
468031,8.26089506668516
468033,761.080638378769
468036,76.8759498188611
468037,323.880847750568
468038,190.748261128095
468042,419.669739669287
468043,242.217631777778
468046,37.2611509821563
468049,8.27137544957595
468067,172.406818452286
468071,8.67854232803326
468076,238.155125165234
468079,364.326071950175
468088,201.922762521449
468103,374.492925200702
468104,68.562790652416
468111,26.2562155630168
468116,90.9821672881451
468119,9.54177947814792
468128,203.615244628796
468132,22.7174897751672
468136,763.968896384472
468142,181.84213754044
468149,14.4336740637794
468150,317.355977694386
468151,362.39697418731
468154,5.66027223111358
468161,12.2318758828692
468162,905.051714127355
468165,157.009556773507
468168,4.68847279353999
468175,304.237693779329
468177,3.9701908231501
468179,334.793980218005
468180,181.772615549643
468182,1.0969418924529
468183,505.129373360332
468190,4.50641704022138
468192,103.913611410996
468194,829.562659673884
468203,49.5488477746251
468216,395.072989113226
468217,616.118606269225
468218,887.900911144712
468219,113.078385351959
468225,262.394553204632
468232,174.865871640968
468241,206.413539041933
468248,42.8458447028561
468249,813.867647672617
468253,114.501554224744
468255,477.231336210507
468256,391.596362564341
468267,44.2190364880364
468268,8.77357717873738
468269,256.245570208695
468273,93.71597150092
468274,623.898397812306
468278,870.082898689683
468280,39.1071200442342
468282,536.226401138626
468283,147.252227937442
468291,1012.54723374874
468302,297.277985824477
468309,123.287894442439
468314,60.5437841150951
468315,268.162908191296
468317,121.585618732525
468319,459.987312305369
468324,83.2335965432032
468331,18.1456071134995
468333,283.251541525258
468334,59.4946902144208
468343,19.5387016768193
468347,877.161204519154
468353,102.364466270998
468358,0.097465894446332
468365,244.997912840908
468369,251.150447758982
468377,64.0282812100814
468380,915.65774084865
468383,74.5695446777993
468385,495.087400237182
468388,6.4068896509186
468394,24.2121792742108
468399,8.83535350242133
468408,350.668832598134
468411,15.9836578206371
468412,468.743784190656
468417,65.9966726019345
468420,117.94166713528
468427,13.1833085842796
468434,0.250897309958244
468438,23.7529425831397
468439,278.036588828259
468442,0.103185341146725
468449,138.091782129288
468452,114.789443156507
468457,216.729383430237
468458,122.120604072632
468459,255.879893654022
468461,200.341802479965
468462,0.104509715008731
468469,-0.014887178399112
468470,42.4762920222833
468472,389.611224492918
468476,229.791932374821
468477,240.82767801363
468479,72.887885756993
468486,121.730555689202
468491,25.6662339941691
468498,402.932115598074
468506,61.4964900271407
468510,867.487088046794
468511,0.788317238887724
468513,467.529000275028
468514,248.068374214113
468522,363.257352274622
468529,278.078879924431
468531,168.650404678042
468532,2.68984333841175
468537,542.870276499902
468544,248.615297214547
468555,473.78092360855
468558,375.663089241599
468563,380.235963164237
468569,440.080479009574
468572,15.8087500861767
468575,395.48500513069
468580,0.05173975015981
468581,166.855372544567
468582,765.944396748461
468583,3.51690789063613
468587,145.936331236421
468590,15.5741743798883
468595,31.7429313209338
468599,122.827146866205
468610,25.6465747599696
468623,702.76190067214
468624,214.811121141912
468631,236.936808536351
468634,331.480430144072
468637,370.520550366864
468654,2.44276325045802
468660,219.054332967554
468668,549.427318729491
468671,48.6928348702473
468672,225.592531123823
468673,8.03200486295012
468675,243.498004399564
468679,217.542352356331
468683,349.813358188937
468685,221.485816279544
468691,89.4963200885033
468697,218.928257877818
468698,120.775508955081
468705,526.896521589106
468710,18.3088590016522
468711,212.109468452285
468722,88.2886949893081
468734,479.956128951509
468740,312.203241888931
468745,302.48044072014
468752,265.33090256266
468753,93.0404543115688
468758,251.523996793029
468759,389.552339010177
468760,135.556864176334
468761,6.11910125989687
468774,330.06628234954
468775,333.969596379127
468781,1.89080760294641
468797,6.9120242938046
468799,286.88470392027
468803,43.0915926337858
468804,114.556141359458
468805,58.3753689167416
468808,592.182616893065
468812,135.837637071574
468815,0.086403715499574
468818,1.18120597716248
468819,226.740723206331
468822,51.4746395052702
468824,182.999277665704
468837,0.77620141145379
468841,746.894644169582
468842,218.109249156523
468844,373.453839235013
468846,592.504729473765
468859,60.0243966054582
468867,264.555381245694
468869,43.7628804396114
468873,402.516664800769
468874,32.1254868249193
468876,29.9322416127098
468891,16.1046150309358
468892,77.169513440232
468896,10.6889153985607
468897,225.019818919052
468898,1.24434134055927
468906,57.557896685466
468911,2.44276325045802
468916,133.45390459486
468919,175.378009676664
468939,628.247382866158
468940,466.217078380868
468942,224.044821685537
468943,216.498350245742
468945,304.071135810001
468948,248.175721680105
468956,373.966746257237
468957,85.7689133137449
468959,517.823414234794
468960,295.161182196209
468976,3.49611553726987
468984,18.8694601583902
468989,11.8560334087236
468994,225.44998986084
468999,191.240856997752
469008,54.386409802297
469021,30.5288152969955
469023,74.3098242169215
469030,429.78861322381
469041,160.554984971131
469042,105.256248962763
469045,386.5278311876
469046,165.648691866216
469052,492.559056618175
469058,0.094757647361866
469060,792.184481231798
469062,289.86541605754
469069,0.747817136299589
469075,530.951656816216
469078,196.39223959626
469083,57.8114120875197
469090,73.2140060517574
469097,165.863822054584
469100,0.115264782902886
469103,96.4022304781414
469108,377.404268557941
469113,228.805888518734
469114,56.8310632544711
469116,31.9194275995964
469117,132.31256647832
469122,0.313052632486114
469126,18.5915795573959
469130,12.0435554423991
469132,28.6300541309518
469135,34.5817322543499
469137,240.21643559235
469142,435.146742859681
469143,8.00980354422331
469144,85.8716660159626
469154,18.5292514080618
469157,60.1064500989451
469160,143.99108800284
469161,193.833204554795
469163,1.99620095404343
469165,72.9757384766831
469166,232.799400048017
469184,41.4398257537391
469191,266.971735917235
469192,7.51990376523689
469213,37.997527066433
469214,67.9320200130413
469227,51.0905349975271
469238,6.44075879986635
469241,2.31538103270204
469242,32.6522842403996
469244,301.812175129025
469247,260.983732196991
469252,42.6858540737353
469256,46.0626369882678
469260,156.479654455642
469262,133.342325116908
469265,414.665874076675
469267,1.58001415009036
469269,651.835742120641
469273,363.703026549
469274,139.907581493416
469278,115.936438889403
469282,174.264740056396
469286,2.22742411328977
469289,96.631112186783
469290,22.4119444243371
469295,19.2415127516008
469297,55.6838889261904
469300,8.12070891670268
469303,300.283523991581
469306,265.14130973362
469308,28.3673481709942
469309,0.092045519707059
469314,396.393699351117
469316,116.780868211581
469321,626.679987878342
469326,11.0780832463959
469329,531.907442690925
469344,642.569663491374
469353,719.314365919166
469355,287.14955627685
469357,94.6697526038091
469362,0.811383449713018
469363,475.927646467513
469364,139.394998437891
469367,15.6980068581824
469368,199.969556867128
469371,64.5112541359784
469372,44.8934802820031
469374,667.583968121431
469377,38.3754937978466
469378,360.643352341294
469395,44.1087211461297
469398,106.678089576764
469404,1.07723219637625
469408,368.983596464933
469412,510.464467096882
469422,186.491892911276
469427,384.297352294467
469437,280.57902232661
469439,1.57539986827228
469440,430.111663882928
469445,59.3325417381956
469448,253.247759289999
469449,116.92239796233
469453,38.3529327070518
469459,196.811907477267
469461,298.679929116588
469462,292.703686766094
469463,58.8843357740552
469468,43.6895744588634
469473,207.376117017408
469475,206.015646737773
469476,46.9591417062058
469485,2.14121850017339
469487,27.9844050545055
469491,876.747889660603
469494,601.070272934473
469498,2.21345086656757
469501,124.975333820493
469502,69.4621790737804
469504,12.4341253036747
469507,362.844821254536
469510,85.7958600824286
469515,220.601950115786
469516,290.038777614715
469520,431.131917258257
469524,698.064634787221
469538,128.042643038307
469539,241.725987028051
469540,406.798723533312
469541,-13.2875703344988
469544,133.620553065086
469550,324.16927728235
469558,88.9878364556159
469562,53.9960915535799
469564,172.719853907132
469565,741.482380338494
469566,473.869260288755
469571,12.8770185053474
469572,18.3483590587034
469574,265.921333532739
469576,43.3981885028431
469578,343.767714660429
469579,17.1447488258048
469592,152.232900032145
469594,124.215955222474
469606,374.885901333589
469608,97.3065354061155
469617,139.235196907106
469622,137.456442252268
469623,276.514102189544
469635,410.54869650929
469638,586.10257178794
469640,42.1382444126783
469648,44.4644379529405
469649,16.9261112451397
469660,171.345147318632
469661,256.529736988902
469667,0.114058743742845
469671,45.4642168349625
469678,706.743154129696
469679,223.020058600083
469684,33.2065029750984
469689,480.876954298221
469692,88.3217420380355
469695,244.449697646816
469705,169.851983265986
469706,1090.27817518127
469712,39.9153621652087
469721,155.61730081533
469723,443.709844677236
469725,0.157387730270808
469730,396.194489840901
469732,575.140762530781
469735,99.7797376959081
469736,358.212038735385
469750,98.437596817024
469752,12.687548160275
469754,139.209038179758
469756,162.519454683154
469761,2.44402631162294
469762,468.076781793746
469766,11.0619050135254
469767,88.1339302066339
469768,7.12464688194243
469769,236.2916551551
469772,415.239139756861
469777,79.8390202810454
469781,20.8781302462067
469783,205.102410592522
469784,306.920103441206
469793,354.83123541039
469805,298.46243748432
469819,268.498913733523
469822,229.0900454547
469823,25.8027836029994
469825,43.1555025046857
469834,21.3325145118026
469840,281.082968500871
469843,109.023884057636
469846,303.528555246703
469850,0.067942290901292
469851,130.168024123841
469854,28.0692996096313
469858,39.4935056757522
469875,-0.012750997014533
469881,437.948955437493
469886,16.9594528398963
469898,59.498994189022
469906,18.6240848709323
469908,4.1296140890323
469909,52.8283928871139
469918,2.4231906719578
469925,280.237109352639
469941,49.5721924926698
469943,346.684216397288
469944,1136.05171780097
469951,437.012792113093
469955,5.39932738075841
469956,240.342966276305
469962,92.04741943826
469963,247.746506685179
469972,26.2828763638578
469977,402.640744375532
469982,370.88522343835
469985,122.991480633002
469991,10.0901349369977
469992,247.429300891651
469993,101.550974454738
470008,206.436100572432
470017,44.2342576746993
470019,9.13331475317147
470020,378.299885182294
470025,8.26488389700795
470027,326.993301933227
470028,364.982600397226
470033,45.1532227327735
470036,629.761852911027
470037,17.9577395297599
470040,804.816761675773
470041,53.9834047433031
470043,158.630055856792
470044,257.883775590853
470045,15.6931792909833
470046,4.20295205785187
470050,29.6563714808664
470055,38.3148302648264
470057,24.3939775625863
470059,199.246572293983
470067,98.1373292810878
470068,306.413103886
470070,217.553856837642
470073,164.956278016249
470075,159.189310308285
470084,1.82205344151577
470089,107.05663547339
470101,272.401851154106
470106,48.1443091953742
470107,68.7115783622367
470109,176.900970289519
470111,20.9584048608523
470115,49.1249343882155
470123,171.070406703562
470139,16.3349396076798
470155,33.4901599644988
470156,93.1899323296421
470158,124.601814255375
470159,41.1449363470206
470160,9.01553019801918
470164,107.220471605567
470166,62.3615331729481
470168,99.4979241572042
470170,13.5382894388128
470176,0.078035230302318
470183,0.283270039805369
470201,314.690595149791
470206,53.4374621605687
470213,918.26507803603
470216,51.495325890291
470217,145.5116274401
470221,60.0724692605775
470223,78.7826799612779
470230,61.6494666850578
470240,480.036907523348
470243,88.0000670944972
470254,344.845793875846
470260,5.66945864611245
470264,271.640872346533
470276,258.998484498583
470277,292.575644130832
470283,328.894115965079
470290,139.011608920369
470294,179.143144529419
470297,-0.066226586599444
470299,48.2062237449219
470305,20.8193210052584
470308,275.539992432491
470311,82.7307440412285
470317,698.259449290333
470318,1.89394599384301
470321,35.2687802343177
470322,292.954645754207
470337,187.616400718514
470343,15.5619950732306
470344,35.2320368917008
470349,936.875713648985
470354,353.670482346935
470358,223.563541374978
470360,87.9848117427811
470362,200.029404934778
470365,652.292844209771
470372,139.304332677481
470378,141.298690136349
470380,0.078794978433253
470391,180.797257626953
470392,64.0137623944149
470396,439.039625681371
470397,-0.070531335945944
470402,590.560246907643
470405,210.709810898604
470408,544.824229824051
470409,196.772046801039
470411,2.72711397356207
470413,119.681820614115
470414,170.887585473402
470417,5.8366846607045
470421,301.999946580682
470423,5.61824870266623
470424,310.99880045019
470429,159.692855861488
470432,174.186412040231
470433,119.639808000405
470445,113.219807602355
470446,260.180506795283
470452,107.007625054006
470454,15.2993064817694
470457,21.6149777240843
470463,234.955157108679
470470,5.57325756046008
470477,44.9921594207108
470481,152.753859129745
470485,26.1102866651235
470487,373.839727179655
470489,116.587582845227
470491,140.251589589103
470494,260.590722250891
470497,6.40241938415791
470500,83.8338745620164
470510,232.474148460552
470512,128.650486794707
470518,2.6696362374321
470524,27.2808465336694
470525,2.5615818103422
470530,280.765228551482
470534,44.8694675996356
470535,2.97420837968382
470536,122.102221668554
470541,104.913353278028
470546,274.405420531303
470551,64.6448264421085
470556,7.22757525638534
470570,162.252780421974
470571,2.54051312671264
470572,24.8827684475425
470573,74.3534524269428
470580,201.039831035574
470584,261.609707024862
470586,230.793205412114
470588,182.653511139141
470593,5.49916342753481
470596,6.94486506597469
470608,35.257849249718
470609,334.381291695597
470610,3.37196869007216
470611,21.8521111718118
470612,87.7026764361573
470613,3.50744959447883
470616,182.688390469355
470618,0.634404734002881
470622,20.990440527451
470625,410.79237555519
470627,45.2059139031327
470629,41.2074841040033
470631,34.410660711712
470634,67.6315009204348
470642,755.942198654889
470645,11.9087058441449
470646,267.80898605843
470650,94.4941699613687
470658,149.614052200368
470662,348.621478006445
470664,0.136603399339708
470666,12.4801349479817
470668,19.1357845693503
470672,51.3824677475631
470674,39.1400051615745
470680,0.094547163360434
470683,271.508169628818
470685,592.505504537337
470686,2.52280741210678
470689,35.4374008280451
470691,71.9197979503127
470692,107.760612141956
470702,19.6532226747627
470705,5.76909062504498
470712,107.432241895536
470720,24.5666587091247
470724,83.9808725137898
470726,401.28548570755
470729,0.084964307254397
470733,194.585438564285
470737,3.41073636915556
470740,135.594258598206
470760,2.89681514911182
470761,28.1978690659416
470762,270.289832743102
470763,42.0996641481184
470764,324.925236397899
470767,3.72925802726811
470777,210.141463544416
470779,288.306717245012
470784,1080.62284674165
470785,133.632215746067
470794,10.461413902718
470796,37.1082894141457
470802,80.1077382891874
470803,63.0300937515087
470809,575.628887394601
470819,54.9565109164511
470829,337.115654668938
470832,11.1235073533872
470837,175.097474172765
470841,75.6437256291462
470849,153.252565220194
470857,0.107267236868708
470860,79.1742358327682
470864,12.7015408351822
470868,0.176736052798518
470869,586.228430286577
470874,201.604602494624
470884,45.223984563248
470885,2.9106453349174
470899,167.742069414772
470900,150.306162811986
470901,834.930414271098
470902,0.092045519707059
470906,62.56988928394
470910,2.64561826656773
470912,171.13895623675
470913,101.368787626855
470914,927.553792784444
470915,550.979075091534
470918,22.9177629983578
470919,159.334945967781
470926,28.6413169971004
470928,81.9840615266565
470932,11.0759566832543
470935,223.432651547603
470936,159.583536326926
470938,95.5250010974385
470944,144.837249833356
470951,482.311256347575
470952,127.672780786408
470956,550.158094438271
470960,204.07962569925
470961,188.630003422401
470963,2.70826209153148
470965,28.8861768903876
470968,348.48650970429
470982,391.048672895418
471004,97.5966297457868
471005,719.304152524329
471007,18.2263751855872
471010,1.82531175721739
471014,514.355292315189
471018,503.290814555074
471027,291.74301680361
471031,104.009748850354
471035,159.773045532699
471037,224.454425416684
471045,269.014627681603
471046,9.20352001504934
471048,205.496653195384
471049,770.536594374636
471052,459.660982379459
471059,17.5029118069662
471064,572.902121576565
471069,153.757602048738
471074,480.014900402894
471081,10.5782289609678
471090,182.746472381699
471093,437.426365334808
471112,0.083432803471207
471117,224.658783632671
471132,194.189873224707
471133,172.371264505338
471135,1567.47693330541
471136,210.449403699484
471139,610.920257007178
471141,2.14719551590791
471144,76.8733089917709
471146,46.5665995214897
471147,476.370254050135
471153,3.83395802426367
471155,465.659582875893
471156,0.169919498916865
471158,31.3834075262384
471159,380.199397356768
471162,6.39852597244941
471174,687.983965179134
471175,229.083123162713
471181,150.547668557646
471182,188.331312498375
471185,4.1573625914493
471188,94.7376446265785
471190,194.319095595206
471191,46.4611705267843
471195,149.504878830422
471197,346.360742922831
471199,230.130625053595
471204,391.069271203863
471208,34.1955651090349
471214,178.086186411986
471222,145.477306720538
471227,33.6428272867263
471230,58.1072679605992
471240,52.1967813934646
471242,4.33010438627908
471245,5.03643705329854
471253,-47.1926189297952
471254,802.528452807429
471257,65.4719117518119
471265,311.544832500477
471270,150.676901955766
471275,415.69121930122
471281,261.729262083156
471284,391.368306197023
471289,413.985255991003
471291,19.2879070165557
471296,453.189127724246
471301,243.246684557948
471310,138.915600803471
471320,574.37640480326
471321,9.19787555777534
471322,291.869715173916
471324,24.2661282553392
471327,100.850149393193
471329,286.134565973856
471344,55.8877308482404
471348,56.4275671810874
471352,17.9951643062623
471355,127.667925308072
471363,102.285081631671
471365,21.7274874634548
471371,0.198818921067843
471375,281.032445625104
471387,2.4154758861891
471390,110.448112936037
471391,620.461779034764
471392,379.260711105673
471394,428.929438726084
471396,758.709353835028
471397,62.4227169121359
471398,216.716573504716
471404,552.943876041054
471405,184.784626672638
471406,815.703600058326
471411,101.017224723053
471413,9.74484171024602
471414,654.233883770394
471418,15.6570666915518
471429,628.898226324108
471431,329.769158242713
471448,30.7372122620289
471459,474.756264998667
471463,360.326758885696
471467,17.3742437711473
471469,364.87575178694
471470,44.2922098772191
471471,394.970441651844
471480,461.580540009694
471487,5.2209987454069
471488,497.284791744787
471492,17.9850615995315
471498,254.355053622598
471503,453.409264741399
471506,491.874502429653
471509,0.4686369588025
471513,446.863216326938
471514,0.678580415298099
471526,142.314036830724
471530,1.13618298287181
471531,31.7765465332562
471542,9.6199297819456
471550,209.125554254255
471551,48.2482786676246
471553,179.185882119493
471560,286.241203312995
471562,130.508123050214
471564,47.2616365175652
471568,28.1697260585645
471569,113.438463776102
471574,1.2441824629882
471575,0.03973387662091
471580,872.11998006565
471588,83.4369213362084
471591,4.33824343617659
471602,44.5367448189088
471607,469.830665757175
471611,0.267247994711485
471616,274.761943687355
471619,211.845170205387
471627,262.733379953629
471629,119.645905181963
471632,203.616644721663
471634,24.2175299082857
471638,3.25790410603875
471644,786.750581651309
471645,13.1078507965133
471649,144.963372011721
471670,141.454320039929
471671,435.744010624185
471672,270.840061133447
471675,15.7918591812067
471679,104.641461204809
471690,4.16296931144606
471693,34.083971025827
471700,403.566239786243
471703,224.573883884738
471708,162.373668175372
471709,8.57352461649183
471712,274.974023345559
471715,68.8958062945727
471722,277.036200846224
471724,71.8759228181136
471735,425.556107214704
471737,103.270860955423
471739,462.723951224128
471746,84.0548047394581
471749,35.2585689792676
471752,689.090330448278
471757,102.080174168479
471759,168.158661108894
471761,254.766536931486
471765,123.350439186133
471769,815.539072076196
471770,587.026943819379
471772,0.102583652400102
471775,370.358982689785
471776,0.199564029928095
471779,156.850136459278
471786,19.6050375804013
471792,471.739048742212
471796,217.830049844983
471801,302.727223954508
471813,350.296928504799
471814,0.251827527493141
471829,58.3263376674072
471830,167.665881514808
471831,146.374707550812
471832,36.3318335575746
471839,236.95984973249
471844,168.86322330023
471845,220.87778825181
471856,30.1632877245486
471862,17.6062299459933
471863,167.519027860161
471866,455.767998430609
471873,385.284906059514
471884,592.271391907755
471888,168.641919935984
471889,1627.09547272977
471890,177.241612206869
471894,166.033277801977
471902,532.646321831905
471903,107.009404706079
471913,268.74101897406
471919,562.478517868752
471920,215.00850414287
471921,794.755073565848
471924,184.592002398691
471925,243.502380785319
471927,61.4645380285961
471931,10.2789672935539
471935,391.334605215487
471943,28.9775004647175
471951,91.3815574812807
471952,213.089398856833
471954,153.693861002151
471956,257.639379939093
471958,544.760457884222
471960,273.892509246852
471964,13.535200650469
471965,955.154930266214
471967,303.448872286804
471970,3.3397817285347
471972,169.432669231232
471975,130.899452172422
471987,335.650333345225
471991,102.486805637275
471998,192.165480096241
471999,36.2757802132511
472021,382.456134437089
472023,8.27325740657133
472029,295.705209520925
472034,4.4611673045793
472035,54.9584947802201
472036,0.305481454848486
472039,14.149508947546
472050,350.999382184503
472052,693.0165635865
472055,274.53310335945
472057,10.6882820695905
472064,137.325274295802
472068,42.2066180368514
472070,0.163348141298229
472073,0.196808529184827
472074,266.034307535913
472075,69.5517598155862
472077,-0.015256992921811
472081,321.963158691188
472084,740.247848431919
472087,1021.36212674467
472088,7.21143327079823
472093,346.662728064301
472095,30.7365744663718
472096,91.1069521518591
472098,74.1364796968023
472105,835.132526547355
472106,34.3719433728189
472108,31.6683634250195
472109,560.229116037501
472131,472.232980981342
472134,34.4053719191374
472136,144.441563363756
472142,307.895073866831
472143,27.1613343964129
472144,34.7266709392432
472152,117.539001353294
472154,182.859321219663
472157,207.26933065044
472160,262.505140185941
472162,87.3786137792929
472165,140.261049482972
472167,84.7446801093851
472171,91.3090140786438
472177,39.2313880239237
472178,284.106128613882
472179,14.3521387657469
472184,0.332630654215263
472185,0.092045519707059
472186,19.3820643933017
472187,234.099537047153
472189,382.988981466308
472200,166.779591774135
472201,140.372058071398
472207,65.0003635958982
472209,232.148428391602
472210,83.1001218324667
472221,77.6253261284314
472227,409.583621155396
472229,433.529199792921
472232,45.3615611138666
472233,122.846800200422
472238,82.6049715738117
472250,187.307407682887
472252,35.5969996787119
472254,18.998873550057
472255,523.820407575099
472264,2.13032120545121
472267,149.9981647292
472274,1620.29702240161
472280,125.132576939025
472284,128.497423374833
472288,14.8254007904508
472296,0.015681341257374
472298,120.62401220471
472304,145.606920395312
472306,2.30480175836619
472311,46.8588819155989
472312,12.3144738119932
472317,32.409428266695
472319,7.72010903313812
472326,63.6131704790541
472333,209.30212993496
472338,34.5277455744158
472346,247.822663363624
472347,12.2841015374118
472365,29.1541087713677
472366,83.5274225755215
472372,157.581674135195
472373,400.95314443234
472376,317.158725137091
472380,24.7516395850413
472383,504.191386056982
472399,0.323967309220651
472401,217.867954992188
472405,437.161729240954
472414,124.510571848859
472428,109.448941592807
472430,477.046108548872
472435,300.441658641692
472439,39.5204941763072
472441,14.2809486315909
472458,35.2691879401833
472460,185.836112250442
472464,125.797748674757
472471,534.613294474566
472476,865.817263458835
472486,124.022049912623
472488,128.800600245251
472489,121.116885960557
472490,103.075869995076
472494,730.032089921732
472500,18.0958153271309
472509,381.086793622656
472517,200.143709912134
472518,191.877524055684
472521,141.990589288289
472523,440.217651977936
472525,147.639054524321
472526,103.654195015443
472527,613.531728774744
472533,13.899908371115
472534,296.139076948719
472535,257.634131631935
472541,575.398934511083
472542,382.888148760572
472553,225.952198387473
472559,290.456663756432
472560,141.142934165101
472562,151.879051711469
472567,78.2710823276639
472582,4.10947340479601
472585,168.978702522062
472587,167.600752167686
472588,48.0343242358428
472593,301.411266981199
472599,125.048112312241
472609,46.7002623208361
472614,14.7829290664456
472628,253.808637687398
472637,384.283073632577
472642,85.0676536117707
472645,421.513442057293
472648,69.6082153764133
472652,25.4932633408358
472654,115.365405019746
472656,477.571719043298
472658,411.253652301926
472663,117.736865242613
472667,205.787883241567
472673,293.101529232227
472675,126.942271848078
472677,194.449002192584
472681,304.10034199967
472692,23.3864459774694
472696,58.4723435310386
472699,81.5303275968272
472701,2.49460538512279
472702,238.060157889964
472708,-20.9749871072808
472714,48.0079115956998
472716,245.37799790015
472717,76.298290749149
472718,297.871082682604
472722,2.13105694921937
472729,160.321464598276
472732,946.078736291546
472733,451.175746986851
472738,43.7498115366274
472744,280.03906396942
472747,368.170388038384
472750,192.733981950737
472754,450.042166470537
472764,18.822449826528
472769,249.790988446039
472770,744.627486822759
472772,254.372893110927
472776,405.294226226092
472778,478.054684697647
472779,15.3674635844265
472782,12.8002095633824
472786,38.5007325947254
472794,34.4034425423193
472799,412.268999320188
472803,120.493153113162
472808,6.28966092849013
472812,53.5955038029854
472814,361.649760377362
472817,667.953384841688
472820,106.642420670376
472823,256.762119033014
472825,458.621606919852
472831,9.40193564336624
472833,23.6322941537954
472845,572.122815694699
472853,47.1798430444541
472863,887.045583933753
472870,626.946366000133
472878,127.757270245951
472888,198.786088566572
472900,25.0202812310564
472905,98.2162185049862
472908,350.552685420368
472911,25.9859436235778
472916,0.244683211488905
472919,16.3304091192984
472920,84.8116136584383
472922,389.421569804482
472951,126.553748570557
472956,45.8758254958195
472963,43.5802397265813
472964,439.165985597632
472967,38.646103957854
472969,23.7044106306769
472977,99.3863820711088
472979,4.66155887941312
472985,264.12532956773
472987,28.9783477075119
472991,56.2302816828343
472992,222.172407555937
472993,431.692175258336
472995,294.38956923808
472997,92.9204733641832
473000,923.6935248591
473005,170.322702254377
473006,662.525146264333
473007,143.162908751502
473014,195.53175450959
473015,194.477370111904
473019,38.0604914996621
473022,660.905416955548
473023,43.3897683793931
473024,57.9433391926674
473028,38.0739949362149
473031,272.272018802098
473037,292.017213340299
473040,535.482864264023
473043,5.71337112174061
473047,354.711608934925
473063,666.208881699441
473071,23.4792741773731
473083,91.3065475679531
473086,51.1775810079821
473088,215.100675079574
473099,103.21494536561
473104,276.624836156189
473116,40.8739945888622
473120,76.0803457569214
473123,85.2609070829261
473124,-8.17834875537391
473126,82.5687791237396
473128,39.0702879551523
473132,118.867085296526
473133,443.492008495796
473137,238.220580044841
473142,25.3784592976108
473144,75.2903250342135
473145,36.6427561843665
473150,104.082879720084
473154,26.8292899036425
473162,14.3451427100451
473164,1114.44423851538
473166,-127.631969857893
473170,86.5112158981612
473172,26.6841056760871
473181,8.06599172125383
473183,237.995383480046
473190,10.0153547537385
473205,88.4659174577504
473209,5.20916798496736
473214,24.4961816193323
473216,-0.012750997014533
473218,9.55223475689849
473219,25.9775480540377
473220,525.972018817554
473224,0.214389672875708
473226,127.782216593501
473241,86.5744163767806
473242,48.4861259160866
473243,18.2777980009768
473246,358.726759216142
473250,107.838251686406
473254,241.51785172514
473255,60.1924402770224
473257,103.893156477364
473259,370.164812512263
473261,32.4947918279449
473266,36.451314497641
473267,250.478667555324
473278,0.74891401488717
473279,77.6991865178262
473283,178.53896218995
473291,675.742192040359
473294,296.035436874916
473297,186.938861852406
473305,328.222039662753
473311,109.784003891675
473316,179.582107487114
473322,0.100442239428845
473327,218.335834021767
473328,7.50461851608193
473329,105.039642944209
473343,152.477852496275
473345,626.926631820224
473346,9.15510311385242
473356,34.2248078466666
473364,563.058781125356
473365,354.388878112833
473368,128.488159840131
473372,346.501734552403
473374,16.4160052067653
473375,238.412557559841
473377,52.2249114689452
473378,324.956169372199
473379,39.10938593435
473384,322.396291429905
473388,81.9616084330899
473394,130.99924542255
473401,59.4933290224359
473413,683.681182569286
473417,64.1450463195079
473425,6.18967918526053
473437,57.078692241371
473441,11.8222735603646
473445,519.710877497163
473453,795.066943546814
473469,121.811610392745
473473,154.973207324432
473484,8.44680127764106
473486,0.036494810398213
473495,182.864134735192
473505,143.237259612151
473507,216.722784634494
473509,132.679793711316
473512,67.7618664660455
473514,100.563001830436
473522,487.71534224442
473524,177.091304784404
473528,63.3746869741224
473535,2.37793831004295
473545,0.777690496348869
473550,841.830734759424
473552,115.421312551961
473557,39.4474489777932
473560,251.926343451686
473563,785.968635101746
473565,350.980819068029
473569,130.590520272835
473571,379.106214549293
473574,0.087685871143828
473580,100.491515962169
473594,108.236661805768
473596,163.210424172734
473607,208.526588538643
473608,63.5184808750764
473612,30.4475598712731
473621,811.557495666942
473623,5.92193306217738
473624,242.782285995871
473625,338.615004505466
473626,179.592645172055
473627,70.688685174119
473630,194.857331860013
473631,102.48606357504
473632,64.7920582274829
473633,25.2310134845518
473643,204.034159483
473650,121.014469708803
473654,69.8293989264161
473659,155.657430089287
473660,14.9377096519569
473670,28.6950668789157
473672,351.310521136748
473673,148.707327045305
473680,4.43949086717713
473694,327.972909005244
473695,9.41481228745572
473698,243.581206663782
473704,64.6042407761894
473708,251.228705952212
473709,290.686311200292
473710,529.417870952505
473720,24.5022642414581
473721,138.942577074123
473723,155.911649249163
473726,134.89484795214
473730,54.7586628183164
473735,190.158010660391
473745,57.1736409363519
473750,60.9907817192129
473754,108.870470147379
473758,2.11945165507543
473763,271.139668562446
473769,89.1760853643269
473775,145.407036858759
