,time_start,place_latitude,place_longitude,predict
1272,2020-02-14 18:30:28,28.66436111,115.32111111,49.99655
1273,2020-02-14 18:30:28,28.628295710000003,115.29434843,49.412279999999996
1274,2020-02-14 18:36:46,29.883333333333002,112.87286111111099,49.333763
1275,2020-02-14 18:42:06,29.874328000000002,112.858724,49.73532
1276,2020-02-14 18:48:52,29.025270000000003,115.13483000000001,48.959084000000004
1277,2020-02-14 19:09:57,29.09219444,114.04438889,50.298054
1278,2020-02-14 19:14:37,28.568968,115.23755200000001,49.116505
1279,2020-02-14 19:15:17,28.563829,115.232996,49.521133
1280,2020-02-14 19:32:42,28.72850278,115.30111111,49.784015999999994
1281,2020-02-14 19:43:02,28.49858333,114.82916667,50.193993
1282,2020-02-14 20:22:25,29.13242778,114.39551112,49.263237
1283,2020-02-14 21:43:52,28.668072,114.88586299999999,50.219463
1284,2020-02-15 00:06:35,28.722394450000003,115.29311945,49.497536
1285,2020-02-15 00:45:43,28.71679444,115.21383889,49.94567
1286,2020-02-15 00:52:48,27.167481384791003,114.593423128128,49.98232
1287,2020-02-15 01:38:08,28.380560000000006,113.72206000000001,50.178641999999996
1288,2020-02-15 01:38:19,28.384879,113.71698,49.49605
1289,2020-02-15 01:38:47,28.38314,113.72804,50.4615
1290,2020-02-15 02:36:07,28.018025,115.01408334,49.757313
1291,2020-02-15 02:39:06,28.668072,114.88586299999999,49.85367
1292,2020-02-15 03:28:58,28.65379,115.11483,49.72878
1293,2020-02-15 04:16:12,28.74036389,113.859475,49.68535
1294,2020-02-15 05:18:22,28.50508,114.94151000000001,49.123615
1295,2020-02-15 08:05:55,28.987888888889003,114.233697222222,50.162834000000004
1296,2020-02-15 08:33:29,28.725980810000006,114.53335364,49.72847
1297,2020-02-15 09:46:43,29.061040000000002,114.14478999999999,50.096779999999995
1298,2020-02-15 09:56:44,29.66375,113.810727,50.41001
1299,2020-02-15 10:07:31,28.82619,114.70608999999999,49.642544
1300,2020-02-15 10:12:57,27.799467,114.345927,49.57996
1301,2020-02-15 10:48:50,28.656670000000002,114.52935,50.337467
1302,2020-02-15 10:55:28,28.69757491,115.84651716,49.618559999999995
1303,2020-02-15 11:00:29,28.50285,111.95263888888901,49.899807
1304,2020-02-15 11:05:14,28.97849,114.387349,49.047309999999996
1305,2020-02-15 11:08:19,27.555878000000003,114.586211,49.828724
1306,2020-02-15 11:26:06,28.81109402,114.68291921,49.56385
1307,2020-02-15 11:26:11,28.81149982,114.67468719,49.771805
1308,2020-02-15 12:08:11,28.451266670000006,114.28426667,49.53448
1309,2020-02-15 12:44:06,28.80675,114.66832,50.21575
1310,2020-02-15 12:49:36,28.73285369,114.37741577,49.638752000000004
1311,2020-02-15 13:13:43,29.09219444,114.04438889,49.976624
1312,2020-02-15 13:13:54,30.780277777778,115.431802777778,49.014109999999995
1313,2020-02-15 13:14:30,29.005000000000006,114.14472222,49.711773
1314,2020-02-15 13:18:13,28.989863,114.41453100000001,49.69773
1315,2020-02-15 13:29:43,28.749896000000003,114.87860400000001,49.48275
1316,2020-02-15 13:30:22,28.46591596,114.83687431,49.780495
1317,2020-02-15 13:34:45,28.884880000000006,114.12673999999998,49.55076
1318,2020-02-15 13:38:24,29.061040000000002,114.14478999999999,50.290676
1319,2020-02-15 13:52:05,28.39205,113.74049167,50.042526
1320,2020-02-15 14:15:16,28.8681,114.97617,49.685055
1321,2020-02-15 14:28:08,29.42268582,115.28698792,50.29375
1322,2020-02-15 14:36:45,29.148422999999998,115.84805,49.983246
1323,2020-02-15 14:36:46,29.162155,115.875931,49.49964
1324,2020-02-15 15:22:39,28.81212778,114.07408333,49.785202000000005
1325,2020-02-15 15:33:51,28.986490000000003,115.12182,49.384857000000004
1326,2020-02-15 15:33:51,28.972427000000003,115.094643,49.872276
1327,2020-02-15 17:11:17,28.879993,114.55656699999999,49.298072999999995
1328,2020-02-15 17:38:45,30.64139,111.45917,50.195885
1329,2020-02-15 18:42:57,28.804570000000002,114.99771000000001,49.26954
1330,2020-02-15 18:43:04,28.80217,115.01993,49.030525
1331,2020-02-15 19:13:56,28.99949461,115.16758338,49.511356
1332,2020-02-15 19:13:57,28.98318056,115.21269722,49.49832
1333,2020-02-15 19:54:12,29.5803,114.5672,49.871452000000005
1334,2020-02-15 20:45:22,28.70154503,114.75453864,49.48542
1335,2020-02-15 20:54:16,29.856610000000003,112.40761,49.33425
1336,2020-02-15 21:10:55,28.648320000000002,114.25929,49.375374
1337,2020-02-15 22:57:10,28.50508,114.94151000000001,49.174793
1338,2020-02-15 23:26:38,28.816089,114.262441,48.726321999999996
1339,2020-02-15 23:26:47,28.82836667,114.2328,49.621871999999996
1340,2020-02-15 23:26:57,28.785431600000006,114.3034099,49.110504
1341,2020-02-16 00:53:30,29.828137,112.58428,49.947884
1342,2020-02-16 01:54:08,28.71679444,115.21383889,48.832985
1343,2020-02-16 03:34:13,31.030877777778002,115.837391666667,48.83083
1344,2020-02-16 08:21:49,29.061040000000002,114.14478999999999,48.628838
1345,2020-02-16 08:38:49,28.483130000000006,114.4632566,49.688133
1346,2020-02-16 09:27:03,28.477283,112.49211299999999,49.723248
1347,2020-02-16 10:18:43,28.49858333,114.82916667,50.078182
1348,2020-02-16 11:11:38,28.86062253,114.76768443,49.368614
1349,2020-02-16 12:03:19,29.03128056,114.16928611,49.594296
1350,2020-02-16 13:10:28,28.73627279,114.68435714,48.943577000000005
1351,2020-02-16 13:20:18,27.213106898000003,115.92266733,49.4142
1352,2020-02-16 14:05:51,28.94125235,114.782113,48.840588000000004
1353,2020-02-16 15:02:40,29.061040000000002,114.14478999999999,49.39253
1354,2020-02-16 15:34:58,27.734916,114.392788,48.631557
1355,2020-02-16 15:41:36,27.439163888889,113.46233333333299,48.971554
1356,2020-02-16 16:05:33,28.705975,113.89946389,49.21048
1357,2020-02-16 16:48:10,29.17643611,115.37885,49.20388
1358,2020-02-16 18:19:05,28.72907222,115.012575,48.77884
1359,2020-02-16 19:12:22,29.843470000000003,112.90094,49.082924
1360,2020-02-16 19:43:30,28.49858333,114.82916667,49.373318
1361,2020-02-16 19:46:41,29.85114,112.88727,49.46707
1362,2020-02-16 20:56:53,29.119331000000006,114.208258,48.88881
1363,2020-02-16 21:40:11,28.39261,114.23402,48.889095000000005
1364,2020-02-16 21:44:40,28.523915999999996,114.47444499999999,48.60459
1365,2020-02-16 22:15:05,30.64139,111.45917,48.351345
1366,2020-02-16 22:18:00,29.5803,114.5672,49.866966
1367,2020-02-16 22:39:45,28.88138736,114.71136191,51.151688
1368,2020-02-16 23:34:36,28.217555555556,113.51002777777799,50.12153
1369,2020-02-17 00:26:15,31.302338888888997,114.867777777778,50.66107
1370,2020-02-17 00:50:53,27.724894444443997,114.161133333333,49.821175
1371,2020-02-17 01:03:25,27.731394440000006,114.36111389,50.90615
1372,2020-02-17 02:27:10,28.018025,115.01408334,49.80603
1373,2020-02-17 02:45:22,28.71679444,115.21383889,49.79803
1374,2020-02-17 03:22:27,29.510254999999997,111.90555,49.945732
1375,2020-02-17 03:22:53,29.593103000000003,111.969455,49.41453
1376,2020-02-17 03:53:53,28.21616,114.07601000000001,49.91892
1377,2020-02-17 03:54:04,28.19481,114.06268999999999,50.188324
1378,2020-02-17 03:54:08,28.22380211,113.97949556,50.305626000000004
1379,2020-02-17 03:54:09,28.235746910000003,114.04232217,50.19948
1380,2020-02-17 05:52:48,29.04750418,113.48289129,49.998672
1381,2020-02-17 06:49:35,31.47006,112.66538999999999,49.665363
1382,2020-02-17 07:03:47,28.67361389,114.86583056,50.10172
1383,2020-02-17 08:09:20,29.800877777778002,113.02518333333299,50.355476
1384,2020-02-17 08:40:55,27.724894444443997,114.161133333333,49.851864
1385,2020-02-17 09:16:40,31.47006,112.66538999999999,50.3842
1386,2020-02-17 09:31:00,28.7716,114.715,50.295925
1387,2020-02-17 09:33:41,28.7633,114.6076,49.979836
1388,2020-02-17 09:33:41,28.765681,114.60725900000001,50.26762
1389,2020-02-17 09:33:41,28.7657,114.60488600000001,49.819122
1390,2020-02-17 09:35:43,28.90976,114.48758,49.859673
1391,2020-02-17 09:48:11,28.698266999999998,114.65002700000001,50.249798
1392,2020-02-17 09:49:32,28.59223889,115.16276111,49.797394
1393,2020-02-17 09:59:35,28.80004174,114.4580452,50.017006
1394,2020-02-17 10:01:49,28.60899167,115.04397778,50.108044
1395,2020-02-17 10:08:56,28.8522446,114.39556004,50.434574
1396,2020-02-17 10:11:09,28.738427710000003,114.8167251,49.348816
1397,2020-02-17 10:12:39,29.333332000000002,114.533152,50.108309999999996
1398,2020-02-17 10:17:07,28.56174777,114.18169039,49.844727
1399,2020-02-17 10:27:00,28.79614038,114.71942668,49.95342
1400,2020-02-17 10:30:29,31.349079999999997,114.06331000000002,49.583717
1401,2020-02-17 10:32:50,31.420111111111,111.388861111111,49.34774
1402,2020-02-17 10:36:15,28.957345,113.896206,49.764520000000005
1403,2020-02-17 10:42:01,29.03305556,115.37055556,49.907906
1404,2020-02-17 10:42:02,29.046543,115.420825,49.123814
1405,2020-02-17 10:44:12,31.758611111111,114.333333333333,50.159863
1406,2020-02-17 10:47:04,28.8525,112.155,49.286784999999995
1407,2020-02-17 10:54:18,28.994190000000003,113.89933,49.817271999999996
1408,2020-02-17 10:57:10,28.799535,114.703365,49.49725
1409,2020-02-17 10:58:42,28.39911532,113.97700302,49.727062
1410,2020-02-17 10:59:55,29.091030000000003,114.15687,49.082714
1411,2020-02-17 11:14:43,29.72383333,114.99311111,49.911446000000005
1412,2020-02-17 11:15:04,28.86934928,114.49103584,48.92926
1413,2020-02-17 11:19:16,27.397991666667,113.85729166666701,48.899845
1414,2020-02-17 11:24:52,29.27119444,113.76022222,49.352913
1415,2020-02-17 11:25:01,29.25383333,113.77522222,49.355503000000006
1416,2020-02-17 11:28:00,28.27891758,115.0722423,48.723877
1417,2020-02-17 11:28:27,29.1695,111.60656999999999,49.566790000000005
1418,2020-02-17 11:43:55,28.37734,114.60243999999999,49.162357
1419,2020-02-17 11:50:44,27.234205000000006,114.536302,49.59695
1420,2020-02-17 12:08:03,31.663970000000003,114.26211,48.629653999999995
1421,2020-02-17 12:12:28,28.827161500000006,114.44012939,49.577667
1422,2020-02-17 12:18:55,30.02164,111.18192,48.815937
1423,2020-02-17 12:35:17,28.74575,115.89102778,49.889313
1424,2020-02-17 12:40:39,28.7089,114.8807,48.676876
1425,2020-02-17 12:41:25,27.712419,114.807442,49.20955
1426,2020-02-17 12:45:58,28.611397,113.904556,49.61282
1427,2020-02-17 12:46:20,28.58999444,113.87409444,48.878544
1428,2020-02-17 13:00:40,30.48159,111.8971,49.449493
1429,2020-02-17 13:01:55,27.381102777778,112.737313888889,49.401333
1430,2020-02-17 13:04:07,27.904091666667,112.667513888889,49.538540000000005
1431,2020-02-17 13:04:11,27.949083333333,112.60845833333299,49.287403000000005
1432,2020-02-17 13:04:33,28.72602402,114.40695099,49.392212
1433,2020-02-17 13:12:14,29.562724000000006,113.427148,49.22263
1434,2020-02-17 13:12:19,29.545,113.35802,49.908318
1435,2020-02-17 13:12:30,29.508059999999997,113.54496,49.24445
1436,2020-02-17 13:15:20,29.659029,115.710151,49.504307
1437,2020-02-17 13:31:02,27.213106898000003,115.92266733,48.932224
1438,2020-02-17 13:33:09,29.09879,112.7288,49.431909999999995
1439,2020-02-17 13:40:11,28.950000000000006,112.61175,49.011375
1440,2020-02-17 13:43:49,29.259045,111.358475,48.71089
1441,2020-02-17 13:49:07,28.76359722,115.44114167,49.358994
1442,2020-02-17 13:54:56,28.53216667,114.46438889,49.13848
1443,2020-02-17 13:57:37,28.59223889,115.16276111,48.814476
1444,2020-02-17 13:58:54,28.71428333,115.61273056,48.768856
1445,2020-02-17 14:11:22,29.52259,115.389687,48.899646999999995
1446,2020-02-17 14:30:25,28.845197220000006,113.94041111,49.362186
1447,2020-02-17 14:39:07,28.34508889,112.98863056,49.185497
1448,2020-02-17 14:47:39,28.7716,114.715,48.695812
1449,2020-02-17 14:50:20,28.765681,114.60725900000001,48.85908
1450,2020-02-17 15:13:20,31.06875,115.3393,48.438266999999996
1451,2020-02-17 15:16:49,31.71333,112.42206000000002,48.634246999999995
1452,2020-02-17 15:40:41,28.45337,114.56591,48.84288
1453,2020-02-17 15:43:47,27.175091666666997,112.103266666667,48.766304
1454,2020-02-17 16:20:52,28.78617775,114.69154244,48.976887
1455,2020-02-17 16:39:35,31.097890000000003,111.47106000000001,48.71541
1456,2020-02-17 16:41:24,28.65379,115.11483,49.41679
1457,2020-02-17 16:41:54,28.6501,115.1008,48.71345
1458,2020-02-17 16:42:19,29.1712,114.5931,49.158840000000005
1459,2020-02-17 16:42:24,29.183964000000003,114.528558,48.474056
1460,2020-02-17 16:50:32,31.293159999999997,112.50048999999999,48.647152
1461,2020-02-17 16:58:41,27.57426,115.151271,48.87169
1462,2020-02-17 17:06:26,29.427012,114.181602,48.742805
1463,2020-02-17 17:20:04,28.7633,114.6076,48.600082
1464,2020-02-17 17:20:04,28.7657,114.60488600000001,48.52557
1465,2020-02-17 17:31:13,28.37734,114.60243999999999,48.586525
1466,2020-02-17 17:47:42,31.012477,115.452297,48.86449
1467,2020-02-17 18:07:22,27.529978000000003,113.306712,48.2457
1468,2020-02-17 18:07:48,27.535271,113.323039,48.856544
1469,2020-02-17 18:50:44,28.29663889,114.31263889,48.85127
1470,2020-02-17 18:50:51,28.25563889,114.33505556,49.03573
1471,2020-02-17 18:59:07,28.270000000000003,114.38,48.124367
1472,2020-02-17 21:22:34,28.06083142,115.29472083,48.647659999999995
1473,2020-02-17 21:56:51,28.668072,114.88586299999999,48.082755999999996
1474,2020-02-17 22:45:58,27.949083333333,112.60845833333299,49.172909999999995
1475,2020-02-17 22:46:02,27.904091666667,112.667513888889,48.757977000000004
1476,2020-02-17 23:20:20,29.804713888888998,112.99749722222201,48.730663
1477,2020-02-17 23:46:07,29.65728,114.40266000000001,48.89881
1478,2020-02-17 23:47:46,28.847194440000006,114.65438889,48.965379999999996
1479,2020-02-18 00:08:39,27.731394440000006,114.36111389,48.279759999999996
1480,2020-02-18 00:28:11,27.88343889,115.09365,48.623093
1481,2020-02-18 00:35:20,27.799467,114.345927,48.48322
1482,2020-02-18 00:35:57,28.71679444,115.21383889,48.654472
1483,2020-02-18 00:42:48,29.04750418,113.48289129,47.98333
1484,2020-02-18 00:57:57,28.623029,114.421674,48.400475
1485,2020-02-18 01:16:57,28.698266999999998,114.65002700000001,48.229137
1486,2020-02-18 01:26:51,29.599694444443998,115.6312,48.791164
1487,2020-02-18 02:15:38,28.06083142,115.29472083,47.98182
1488,2020-02-18 02:29:35,28.018025,115.01408334,49.162968
1489,2020-02-18 02:38:39,28.82266389,114.24623056,48.174587
1490,2020-02-18 04:15:02,27.660777777778,113.317425,49.217285
1491,2020-02-18 04:15:11,27.630594444443997,113.29060277777799,48.869087
1492,2020-02-18 06:04:52,28.668072,114.88586299999999,48.20687
1493,2020-02-18 07:01:43,28.846632,115.656853,48.311188
1494,2020-02-18 07:12:51,29.003626,114.44696699999999,48.166565000000006
1495,2020-02-18 07:24:29,27.372173999999998,115.731829,48.158604
1496,2020-02-18 07:32:53,28.75822223,115.08777778,48.816134999999996
1497,2020-02-18 07:55:01,27.069777777778,112.20444444444401,48.465073
1498,2020-02-18 08:18:24,28.77660556,115.72306111,49.0414
1499,2020-02-18 08:32:56,28.714611750000003,114.74315524,48.204037
1500,2020-02-18 09:00:47,30.35871,112.08381000000001,48.96997
1501,2020-02-18 09:20:16,29.24265,111.31873,49.586548
1502,2020-02-18 09:21:08,28.27851,113.16455,49.75497
1503,2020-02-18 09:24:56,27.175091666666997,112.103266666667,49.688602
1504,2020-02-18 09:27:56,28.57714722,115.23409722,48.81151
1505,2020-02-18 09:27:57,28.591122220000006,115.20380833,49.090365999999996
1506,2020-02-18 09:28:17,28.57832501,115.22550001,49.38193
1507,2020-02-18 09:30:49,27.176569,114.70353300000001,49.73793
1508,2020-02-18 09:35:03,28.80004174,114.4580452,49.692005
1509,2020-02-18 09:43:56,27.458988888889003,112.803855555556,49.845646
1510,2020-02-18 09:46:17,27.515016666666998,113.284358333333,49.13238
1511,2020-02-18 09:46:49,29.8284,112.8807,49.613597999999996
1512,2020-02-18 09:51:41,28.805752000000002,114.319558,48.804478
1513,2020-02-18 09:58:02,28.776521,114.682248,49.609097
1514,2020-02-18 10:00:29,31.956940000000003,114.47261,49.430842999999996
1515,2020-02-18 10:02:58,29.89011111,114.57427778,49.311890000000005
1516,2020-02-18 10:06:53,28.84301121,114.56855833,49.059779999999996
1517,2020-02-18 10:10:26,27.93088889,114.39105556,49.305240000000005
1518,2020-02-18 10:11:07,28.61393556,113.68565272,49.417114
1519,2020-02-18 10:11:10,28.61698056,113.69111667,48.67725
1520,2020-02-18 10:14:27,28.78341667,115.73397222,48.944016
1521,2020-02-18 10:28:06,28.87909317,114.62479401,49.519997
1522,2020-02-18 10:39:18,29.25383333,113.77522222,49.466156
1523,2020-02-18 10:39:20,29.27119444,113.76022222,49.533405
1524,2020-02-18 10:41:41,28.8522446,114.39556004,48.71352
1525,2020-02-18 10:45:50,28.668072,114.88586299999999,49.578373
1526,2020-02-18 10:50:45,28.994190000000003,113.89933,48.957184000000005
1527,2020-02-18 10:55:23,29.39399,114.49113,49.735634000000005
1528,2020-02-18 11:00:27,28.89118,114.5615,48.941833
1529,2020-02-18 11:03:17,28.79195,114.67702,50.20302
1530,2020-02-18 11:18:49,28.530900000000006,114.5982,49.19123
1531,2020-02-18 11:23:20,28.30899729,115.21203986,49.63258
1532,2020-02-18 11:30:16,28.01727778,114.74008333,48.961742
1533,2020-02-18 11:31:48,29.21311389,112.59646111,49.60406
1534,2020-02-18 11:53:25,27.555878000000003,114.586211,49.288709999999995
1535,2020-02-18 12:04:17,28.46534,115.26672,49.52048
1536,2020-02-18 12:04:42,30.03594,111.97492,48.30969
1537,2020-02-18 12:11:57,28.77064946,114.66230048,49.196068
1538,2020-02-18 12:33:33,27.630594444443997,113.29060277777799,49.283885999999995
1539,2020-02-18 12:44:25,27.82791667,115.28861112,49.359562
1540,2020-02-18 12:49:11,28.50366667,115.01097222,49.150524
1541,2020-02-18 12:49:38,28.508321999999996,115.10944199999999,49.307896
1542,2020-02-18 12:55:16,28.7716,114.715,48.492207
1543,2020-02-18 12:57:57,28.7657,114.60488600000001,49.267154999999995
1544,2020-02-18 12:57:57,28.765681,114.60725900000001,48.402233
1545,2020-02-18 12:57:57,28.7633,114.6076,49.93651
1546,2020-02-18 12:59:02,28.79636945,114.61305834,48.821636
1547,2020-02-18 13:05:07,28.71092652,114.65813453,50.065907
1548,2020-02-18 13:18:12,29.800505555556,113.03607777777799,50.791153
1549,2020-02-18 13:29:27,28.69757491,115.84651716,49.771183
1550,2020-02-18 13:37:54,27.572916666999998,113.850111111,50.77019
1551,2020-02-18 13:45:12,27.043147222222,112.794608333333,50.191414
1552,2020-02-18 13:55:29,28.74236675,114.76142639999999,50.479492
1553,2020-02-18 14:06:05,28.87909317,114.62479401,50.598637
1554,2020-02-18 14:22:35,28.55008046,113.36057881,50.042190000000005
1555,2020-02-18 14:25:27,28.996305555556003,114.214922222222,50.084396000000005
1556,2020-02-18 14:25:45,28.591122220000006,115.20380833,50.17263
1557,2020-02-18 14:26:48,28.650498,114.526817,50.018609999999995
1558,2020-02-18 15:00:51,27.167481384791003,114.593423128128,50.153828000000004
1559,2020-02-18 15:01:15,29.176034,114.000656,50.179190000000006
1560,2020-02-18 15:10:03,28.729977777778,114.77178055555599,50.400223
1561,2020-02-18 15:10:59,27.031763888889003,112.774952777778,49.991615
1562,2020-02-18 15:45:34,28.74575,115.89102778,50.01106
1563,2020-02-18 16:31:42,28.515309,113.68478600000002,49.312022999999996
1564,2020-02-18 17:18:49,28.49858333,114.82916667,50.053818
1565,2020-02-18 17:30:13,28.779329999999998,114.90523,49.668667
1566,2020-02-18 17:54:59,29.524154000000006,114.600094,49.924118
1567,2020-02-18 17:57:26,28.718760999999997,115.231745,50.080715000000005
1568,2020-02-18 18:25:16,28.57755556,115.21752778,50.377018
1569,2020-02-18 20:13:39,28.38217,113.74712,49.702045
1570,2020-02-18 22:21:32,29.5803,114.5672,50.432728000000004
1571,2020-02-18 22:59:14,27.976136111111003,112.85292777777799,50.230663
1572,2020-02-18 23:27:36,28.81662599,114.6494557,50.254616
1573,2020-02-19 00:29:01,28.668072,114.88586299999999,50.272278
1574,2020-02-19 00:55:57,30.932777777778,115.65444444444401,50.411118
1575,2020-02-19 01:52:09,28.77660556,115.72306111,49.489933
1576,2020-02-19 02:04:31,28.53033334,113.99861112,50.44533
1577,2020-02-19 02:24:48,28.018025,115.01408334,50.664215000000006
1578,2020-02-19 02:49:35,28.71679444,115.21383889,50.83031
1579,2020-02-19 02:57:16,28.49858333,114.82916667,50.842705
1580,2020-02-19 03:06:59,28.113659000000002,114.648652,50.92699
1581,2020-02-19 04:46:01,29.800505555556,113.03607777777799,51.390602
1582,2020-02-19 05:12:45,31.302338888888997,114.867777777778,50.46804
1583,2020-02-19 06:06:25,27.526302777778,113.75351944444401,50.059886999999996
1584,2020-02-19 07:33:58,29.40755219,114.65258297,50.794888
1585,2020-02-19 08:45:41,29.479190000000006,114.43401000000001,50.828793
1586,2020-02-19 09:23:05,27.025176,115.31351799999999,50.486828
1587,2020-02-19 09:24:19,28.7577,115.3565,51.250538
1588,2020-02-19 09:31:42,27.276583333333,111.70125,50.813362
1589,2020-02-19 09:38:32,28.59591572,114.72951121,50.40464
1590,2020-02-19 09:41:21,27.585902,113.075673,49.66413
1591,2020-02-19 09:56:00,29.24265,111.31873,49.152626
1592,2020-02-19 10:06:24,29.11027778,115.05083333,49.191322
1593,2020-02-19 10:07:27,28.191188888889,112.453083333333,49.202995
1594,2020-02-19 10:08:31,27.004443,115.30583700000001,48.966797
1595,2020-02-19 10:14:30,29.008577780000003,114.94245278,48.95459
1596,2020-02-19 10:16:13,30.580940000000002,114.2897,48.889645
1597,2020-02-19 10:17:33,30.58008,114.27436000000002,49.35221
1598,2020-02-19 10:22:28,28.477283,112.49211299999999,48.679386
1599,2020-02-19 10:26:58,28.212311,114.89905,49.540065999999996
1600,2020-02-19 10:28:44,30.577227777778003,111.512683333333,49.334903999999995
1601,2020-02-19 10:39:05,28.80004174,114.4580452,49.152756
1602,2020-02-19 10:39:34,27.470633000000003,114.34838300000001,49.368522999999996
1603,2020-02-19 10:47:11,27.79643611,115.36974722,49.108124
1604,2020-02-19 10:52:21,28.9825,114.49819444,49.1387
1605,2020-02-19 11:07:43,28.845431899999998,114.65981298,49.064884
1606,2020-02-19 11:13:00,28.646763890000006,114.32074722,48.917263
1607,2020-02-19 11:23:39,29.05899722,113.22277778,49.773422
1608,2020-02-19 11:26:46,28.770640000000004,114.68948,49.181187
1609,2020-02-19 11:47:58,28.726410450000003,114.4278751,49.38637
1610,2020-02-19 11:55:03,27.630594444443997,113.29060277777799,48.936916
1611,2020-02-19 12:00:24,28.54103,113.294391,50.00229
1612,2020-02-19 12:01:24,29.03305556,115.37055556,49.470413
1613,2020-02-19 12:01:25,29.04608889,115.48733889,49.824738
1614,2020-02-19 12:01:29,29.046543,115.420825,49.22098
1615,2020-02-19 12:01:36,29.08097222,115.43411111,49.047579999999996
1616,2020-02-19 12:12:21,29.65728,114.40266000000001,49.551792
1617,2020-02-19 12:43:27,29.27119444,113.76022222,49.3181
1618,2020-02-19 12:43:31,29.25383333,113.77522222,48.87112
1619,2020-02-19 12:59:20,27.727769,114.50948999999999,49.659126
1620,2020-02-19 13:01:43,28.77360556,114.60566707,48.76715
1621,2020-02-19 13:07:11,31.06881,115.18264,49.377296
1622,2020-02-19 13:10:58,29.44969,114.49935,48.65665
1623,2020-02-19 13:13:02,29.032777780000004,113.80527778,49.782364
1624,2020-02-19 13:13:06,29.067500000000006,113.7825,48.42803
1625,2020-02-19 13:18:55,28.705975,113.89946389,49.172726000000004
1626,2020-02-19 13:20:37,28.880791,114.065577,48.966353999999995
1627,2020-02-19 13:24:18,28.646230000000006,114.8517,50.2566
1628,2020-02-19 13:25:11,28.78932,114.502624,49.20521
1629,2020-02-19 13:29:46,27.77028,115.14305,49.66512
1630,2020-02-19 13:47:19,29.32598333,113.70009444,48.82723
1631,2020-02-19 13:55:50,28.80004174,114.4580452,49.402466
1632,2020-02-19 14:09:11,27.69875,112.96761111100001,48.222716999999996
1633,2020-02-19 14:20:15,28.738427710000003,114.8167251,50.04753
1634,2020-02-19 14:47:18,28.792588,114.613301,48.29449
1635,2020-02-19 14:57:40,27.276583333333,111.70125,49.893265
1636,2020-02-19 15:03:26,28.72409,114.95237,49.15997
1637,2020-02-19 15:05:18,29.182724,115.488877,49.477996999999995
1638,2020-02-19 15:05:28,29.15545,115.4907,48.593426
1639,2020-02-19 15:20:56,28.97330919,113.64955132,49.63625
1640,2020-02-19 15:21:55,28.39395278,113.70492222,48.66258
1641,2020-02-19 15:41:37,29.03783,114.27123,49.500240000000005
1642,2020-02-19 16:06:35,29.84142,112.93868,48.949574
1643,2020-02-19 16:08:58,28.83584,114.176953,49.514545
1644,2020-02-19 16:09:00,30.64139,111.45917,48.323605
1645,2020-02-19 16:44:31,29.22199286,113.93954481,49.500626000000004
1646,2020-02-19 17:00:59,28.698266999999998,114.65002700000001,48.559803
1647,2020-02-19 17:32:46,29.685,113.9676,49.488293
1648,2020-02-19 17:54:36,29.5803,114.5672,48.513176
1649,2020-02-19 18:36:23,28.668072,114.88586299999999,49.920986
1650,2020-02-19 19:16:19,30.294590000000003,115.007723,48.462868
1651,2020-02-19 20:32:00,29.27828056,115.19213056,49.043118
1652,2020-02-19 20:37:25,28.319365240000003,114.67711363,48.647076
1653,2020-02-19 21:03:16,28.217555555556,113.51002777777799,48.921715
1654,2020-02-19 21:15:12,29.685,113.9676,47.77514
1655,2020-02-19 21:16:28,28.94340761,114.53670705,49.184113
1656,2020-02-19 22:23:43,28.816089,114.262441,48.530632000000004
1657,2020-02-20 00:24:12,28.81263633,114.60439945,49.241432
1658,2020-02-20 01:22:05,28.668072,114.88586299999999,48.679966
1659,2020-02-20 01:27:12,28.71679444,115.21383889,48.92515
1660,2020-02-20 01:54:03,29.800505555556,113.03607777777799,48.398308
1661,2020-02-20 02:22:32,28.641259,114.09155700000001,49.866913000000004
1662,2020-02-20 02:30:56,28.02269444,115.26602778,49.319893
1663,2020-02-20 02:32:52,29.91167,113.18636399999998,48.79309
1664,2020-02-20 03:11:56,28.5586,114.4192,48.6967
1665,2020-02-20 03:39:59,29.685,113.9676,48.733696
1666,2020-02-20 04:33:04,28.54321,114.70731,48.23871
1667,2020-02-20 05:00:09,28.989863,114.41453100000001,48.565290000000005
1668,2020-02-20 06:36:38,28.95611,115.70291999999999,48.364136
1669,2020-02-20 07:06:23,28.167690000000004,111.65868999999999,49.002975
1670,2020-02-20 07:16:09,30.830886111111003,114.39729722222201,47.949272
1671,2020-02-20 07:21:19,28.98682396,113.03887452,49.490437
1672,2020-02-20 07:38:41,28.78150278,114.93048333,48.825478000000004
1673,2020-02-20 07:43:30,29.65728,114.40266000000001,49.27117
1674,2020-02-20 08:53:36,29.269263,113.726405,48.296246000000004
1675,2020-02-20 09:08:40,28.48108,113.08137,49.123135
1676,2020-02-20 09:26:39,28.835381,114.297295,48.556232
1677,2020-02-20 09:38:58,28.52728,115.31997,48.657654
1678,2020-02-20 09:43:12,28.80004174,114.4580452,49.130928000000004
1679,2020-02-20 09:45:49,28.98318056,115.21269722,48.95674
1680,2020-02-20 09:47:44,28.75790325,114.80772139,48.75711
1681,2020-02-20 09:50:40,28.8493,114.35586667,48.893383
1682,2020-02-20 09:51:56,28.653577000000002,115.01105600000001,48.838375
1683,2020-02-20 10:04:59,28.826922999999997,113.573344,49.110195000000004
